Entry_ID,Macromolecule_Name,EC_Number,EC_Number1,EC_Number2,EC_Number3,pdb_id,rmsd,success
4wtu,Beta-secretase 1,3.4.23.46,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,4wtu,0.7793046457408396,True
4hyf,Tankyrase-2,2.4.2.30,Transferases.,Glycosyltransferases.,Pentosyltransferases.,4hyf,1.7117597715338957,True
4os4,Urokinase-type plasminogen activator,3.4.21.73,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,4os4,2.7967432597116337,False
4ogn,E3 ubiquitin-protein ligase Mdm2,6.3.2,Ligases.,Forming carbon-nitrogen bonds.,Acid--amino-acid ligases (peptide synthases).,4ogn,2.481140993835786,True
4ode,E3 ubiquitin-protein ligase Mdm2,6.3.2,Ligases.,Forming carbon-nitrogen bonds.,Acid--amino-acid ligases (peptide synthases).,4ode,3.38902895189188,True
4oba,E3 ubiquitin-protein ligase Mdm2,6.3.2,Ligases.,Forming carbon-nitrogen bonds.,Acid--amino-acid ligases (peptide synthases).,4oba,1.6941324972493903,True
3v3q,Nuclear receptor subfamily 4 group A member 1,,,,,3v3q,2.6575004952935792,False
3snd,3C-like proteinase,3.4.22,Hydrolases.,Acting on peptide bonds (peptidases).,Cysteine endopeptidases.,3snd,1.3336645398777374,False
3snb,3C-like proteinase,3.4.22,Hydrolases.,Acting on peptide bonds (peptidases).,Cysteine endopeptidases.,3snb,5.891006937685614,False
3sna,3C-like proteinase,3.4.22,Hydrolases.,Acting on peptide bonds (peptidases).,Cysteine endopeptidases.,3sna,4.073679863333822,False
4acd,GLYCOGEN SYNTHASE KINASE-3 BETA,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,4acd,2.5630312070822203,True
4cc7,DYNAMIN-BINDING PROTEIN,,,,,4cc7,5.445737083393634,False
4bs4,TANKYRASE-2,2.4.2.30,Transferases.,Glycosyltransferases.,Pentosyltransferases.,4bs4,1.1334136873477478,True
2wxi,"PHOSPHATIDYLINOSITOL-4,5-BISPHOSPHATE 3-KINASE CATALYTIC SUBUNIT DELTA ISOFORM",2.7.1.153,Transferases.,Transferring phosphorus-containing groups.,Phosphotransferases with an alcohol group as acceptor.,2wxi,3.3775923897732585,True
2x7u,CARBONIC ANHYDRASE 2,4.2.1.1,Lyases.,Carbon-oxygen lyases.,Hydro-lyases.,2x7u,1.177866191193942,True
5cil,FAB 4E10 HEAVY CHAIN,,,,,5cil,5.812595709556137,False
4urx,GTPASE HRAS,3.6.5.2,Hydrolases.,Acting on acid anhydrides.,Acting on GTP; involved in cellular and subcellular movement.,4urx,0.40222147980212253,True
5nsp,Tankyrase-2,2.4.2.30,Transferases.,Glycosyltransferases.,Pentosyltransferases.,5nsp,0.937658913558168,True
2oiq,Proto-oncogene tyrosine-protein kinase Src,2.7.10.2,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,2oiq,4.03381624613689,True
6bhv,Poly [ADP-ribose] polymerase 1,2.4.2.30,Transferases.,Glycosyltransferases.,Pentosyltransferases.,6bhv,5.3203467184516215,False
6bfe,Beta-secretase 1,3.4.23.46,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,6bfe,1.8511157647813847,False
1s26,Calmodulin-sensitive adenylate cyclase,4.6.1.1,Lyases.,Phosphorus-oxygen lyases.,Phosphorus-oxygen lyases.,1s26,2.0947272905283234,True
4mfe,PYRUVATE CARBOXYLASE,6.4.1.1,Ligases.,Forming carbon-carbon bonds.,Forming carbon-carbon bonds.,4mfe,0.9888611521294566,True
6cpw,Mitogen-activated protein kinase 1,2.7.11.24,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,6cpw,3.915771679346316,True
5l2z,Coagulation factor VII (Heavy Chain),3.4.21.21,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,5l2z,3.0698598131390633,True
2ath,Peroxisome proliferator activated receptor gamma,,,,,2ath,4.287454388438693,True
3pa4,Serine/threonine-protein kinase Chk1,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,3pa4,1.3830603855596741,True
3iwy,D-peptide inhibitor,,,,,3iwy,6.474074105852188,False
3bc5,Peroxisome proliferator-activated receptor gamma,,,,,3bc5,2.3835996746028845,False
3ia6,Peroxisome proliferator-activated receptor gamma,,,,,3ia6,3.744854679650943,False
5nho,Mitogen-activated protein kinase 1,2.7.11.24,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,5nho,0.42008504317469,True
5y5n,NAD-dependent protein deacetylase sirtuin-2,3.5.1,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In linear amides.,5y5n,2.048831114587532,True
5f4n,Serine/threonine-protein kinase Chk1,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,5f4n,1.2479888633063123,True
4qp2,Mitogen-activated protein kinase 1,2.7.11.24,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,4qp2,1.99216067454183e-06,True
4prg,PROTEIN (PEROXISOME PROLIFERATOR ACTIVATED RECEPTOR GAMMA),,,,,4prg,4.133635525911068,False
6g9j,Mitogen-activated protein kinase 1,2.7.11.24,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,6g9j,1.2450128298574117,False
6g85,Tyrosine-protein phosphatase CDC14,3.1.3.48,Hydrolases.,Acting on ester bonds.,Phosphoric monoester hydrolases.,6g85,7.331266968470242,False
4i0r,Tyrosine-protein kinase SYK,2.7.10.2,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,4i0r,0.8596391228376874,True
3uix,Proto-oncogene serine/threonine-protein kinase pim-1,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,3uix,1.2062798492022615,True
3zsq,INTEGRASE,2.7.7,Transferases.,Transferring phosphorus-containing groups.,Nucleotidyltransferases.,3zsq,2.892180154076672,False
4fl3,Tyrosine-protein kinase SYK,2.7.10.2,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,4fl3,1.7061236102205657,True
4dst,"GTPase KRas, isoform 2B",3.6.5.2,Hydrolases.,Acting on acid anhydrides.,Acting on GTP; involved in cellular and subcellular movement.,4dst,0.9487967436511096,True
2vpg,PYGOPUS HOMOLOG 1,,,,,2vpg,5.147406384414105,False
1i7i,PEROXISOME PROLIFERATOR ACTIVATED RECEPTOR GAMMA,,,,,1i7i,4.017364532978426,True
4qtb,Mitogen-activated protein kinase 3,2.7.11.24,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,4qtb,2.385663702841588,False
3ty0,Peroxisome proliferator-activated receptor gamma,,,,,3ty0,2.457245707513179,True
4y3b,14-3-3 protein sigma,,,,,4y3b,6.192043008788409,False
5lvn,3-phosphoinositide-dependent protein kinase 1,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,5lvn,1.7945920294069229,True
5m0s,Ectonucleotide pyrophosphatase/phosphodiesterase family member 2,3.1.4.39,Hydrolases.,Acting on ester bonds.,Phosphoric diester hydrolases.,5m0s,3.3002841944869346,False
1y98,Breast cancer type 1 susceptibility protein,2.3.2.27,Transferases.,Acyltransferases.,Aminoacyltransferases.,1y98,8.030167612844162,False
3o0g,Cell division protein kinase 5,2.7.11.22,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,3o0g,1.134081310020224,True
3oe6,"C-X-C chemokine receptor type 4, Lysozyme Chimera",3.2.1.17,Hydrolases.,Glycosylases.,"Glycosidases, i.e. enzymes hydrolyzing O- and S-glycosyl compounds.",3oe6,3.1841262802529573,True
3krr,Tyrosine-protein kinase JAK2,2.7.10.2,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,3krr,1.7640354394086022,True
3fup,Tyrosine-protein kinase JAK2,2.7.10.2,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,3fup,1.3293519542970471,True
6fav,14-3-3 protein sigma,,,,,6fav,7.372112387030258,False
6dq6,Linked KDM5A Jmj Domain,1.14.11,Oxidoreductases.,"Acting on paired donors, with incorporation or reduction of molecular oxygen. The oxygen incorporated need not be derived from O(2).","With 2-oxoglutarate as one donor, and incorporation of one atom each of oxygen into both donors.",6dq6,1.7716967799683108,True
5vgo,Tyrosine-protein kinase BTK,2.7.10.2,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,5vgo,0.3159217075047382,True
4p7e,Tyrosine-protein kinase JAK2,2.7.10.2,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,4p7e,0.9762182325106892,True
4jju,Genome polyprotein,3.4.22,Hydrolases.,Acting on peptide bonds (peptidases).,Cysteine endopeptidases.,4jju,1.3601030764281548,True
4wzv,"Matrix metalloproteinase-9,Matrix metalloproteinase-9",3.4.24.35,Hydrolases.,Acting on peptide bonds (peptidases).,Metalloendopeptidases.,4wzv,4.3837870063617,False
3ux0,TASK3 PHOSPHOPEPTIDE,,,,,3ux0,5.2933563956889484,False
3rl8,Disks large homolog 1,,,,,3rl8,6.491735058870684,False
3r8i,Peroxisome proliferator-activated receptor gamma,,,,,3r8i,3.5363066299689754,False
4acm,CYCLIN-DEPENDENT KINASE 2,2.7.11.22,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,4acm,2.6673367615769883,False
4d1s,TYROSINE-PROTEIN KINASE JAK2,2.7.10.2,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,4d1s,0.8258853133964696,True
5cf8,Tyrosine-protein kinase JAK2,2.7.10.2,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,5cf8,1.401990788953323,False
5aqj,HEAT SHOCK COGNATE 71 KDA PROTEIN,3.6.3.51,Hydrolases.,Acting on acid anhydrides.,Acting on acid anhydrides; catalyzing transmembrane movement of substances.,5aqj,1.3012739035376614e-05,True
3u3z,Microcephalin,,,,,3u3z,3.706022244557753,False
2nn8,Galectin-3,,,,,2nn8,0.9711461796285842,True
1uu3,3-PHOSPHOINOSITIDE DEPENDENT PROTEIN KINASE-1,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,1uu3,0.965301084055104,True
3l5r,Macrophage migration inhibitory factor,5.3.2.1,Isomerases.,Intramolecular oxidoreductases.,Interconverting keto- and enol-groups.,3l5r,0.2394870394858881,True
3b9s,Macrophage Migration Inhibitory Factor,5.3.2.1,Isomerases.,Intramolecular oxidoreductases.,Interconverting keto- and enol-groups.,3b9s,0.4326488148833466,True
3hg1,MHC class I antigen,,,,,3hg1,7.517116633004991,False
5t2p,Core protein,,,,,5t2p,2.4615353476379918,True
5y2f,NAD-dependent protein deacetylase sirtuin-6,3.5.1,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In linear amides.,5y2f,4.3239744380839245,False
5hcx,Epidermal growth factor receptor,2.7.10.1,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,5hcx,1.0615153666166657,True
5e2v,AT8 LIGHT CHAIN,,,,,5e2v,5.6247133258112445,False
4ymj,NT-3 growth factor receptor,2.7.10.1,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,4ymj,1.202499816682185,True
3vb4,3C-like proteinase,3.4.22,Hydrolases.,Acting on peptide bonds (peptidases).,Cysteine endopeptidases.,3vb4,4.165559763924271,False
3rwq,3-phosphoinositide-dependent protein kinase 1,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,3rwq,1.58879866611813,False
2x39,RAC-BETA SERINE/THREONINE-PROTEIN KINASE,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,2x39,1.019406270428318,True
5c8k,Epidermal growth factor receptor,2.7.10.1,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,5c8k,1.3938717386145203,True
5afn,"ACETYLCHOLINE-BINDING PROTEIN, NEURONAL ACETYLCHOLINE RECEPTOR SUBUNIT ALPHA-7",,,,,5afn,0.9182376553297142,True
5afk,"ACETYLCHOLINE-BINDING PROTEIN, NEURONAL ACETYLCHOLINE RECEPTOR SUBUNIT ALPHA-7",,,,,5afk,0.27931818973034084,True
1lb6,TNF receptor-associated factor 6,2.3.2.27,Transferases.,Acyltransferases.,Aminoacyltransferases.,1lb6,7.419839260424857,False
3tkm,Peroxisome proliferator-activated receptor delta,,,,,3tkm,1.6791818580193503,True
6bmx,Tyrosine-protein phosphatase non-receptor type 11,3.1.3.48,Hydrolases.,Acting on ester bonds.,Phosphoric monoester hydrolases.,6bmx,2.568758692300434,True
2rgp,Epidermal growth factor receptor,2.7.10.1,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,2rgp,4.809122500778723,True
2ddf,ADAM 17,3.4.24.86,Hydrolases.,Acting on peptide bonds (peptidases).,Metalloendopeptidases.,2ddf,2.7928988589109816,False
3h0a,Retinoic acid receptor RXR-alpha,,,,,3h0a,3.5826408520199498,True
6d5g,GTPase HRas,3.6.5.2,Hydrolases.,Acting on acid anhydrides.,Acting on GTP; involved in cellular and subcellular movement.,6d5g,1.7144061651551197,True
6b8j,Glycogen synthase kinase-3 beta,2.7.11.26,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,6b8j,2.4068430968395567,True
5lhh,Lysine-specific histone demethylase 1A,1.14.99.66,Oxidoreductases.,"Acting on paired donors, with incorporation or reduction of molecular oxygen. The oxygen incorporated need not be derived from O(2).",Miscellaneous.,5lhh,3.4076998127625218,False
1o4b,PROTO-ONCOGENE TYROSINE-PROTEIN KINASE SRC,2.7.10.2,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,1o4b,2.5380153864100623,False
1o47,PROTO-ONCOGENE TYROSINE-PROTEIN KINASE SRC,2.7.10.2,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,1o47,1.85534043589549,False
1o41,PROTO-ONCOGENE TYROSINE-PROTEIN KINASE SRC,2.7.10.2,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,1o41,1.1477744524630067,True
4mgb,Estrogen receptor,,,,,4mgb,2.4272726106805456,True
5lmb,Tyrosine-protein kinase SYK,2.7.10.2,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,5lmb,1.1750698980981578,True
3qkm,RAC-alpha serine/threonine-protein kinase,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,3qkm,3.3548528208122366,False
5two,Peroxisome proliferator-activated receptor gamma,,,,,5two,2.1121678096765213,True
5bs0,"HLA class I histocompatibility antigen, A-1 alpha chain",,,,,5bs0,7.1797942874803375,False
5o1c,Cellular tumor antigen p53,,,,,5o1c,0.8756846599481596,True
5cau,Epidermal growth factor receptor,2.7.10.1,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,5cau,1.6274014768386384,True
6ct7,BIIB054 Fab light chain,,,,,6ct7,5.739834853221309,False
5ug9,Epidermal growth factor receptor,2.7.10.1,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,5ug9,1.932399059837153,True
2mwy,Protein Mdm4,,,,,2mwy,7.618268356037492,False
4fz3,"NAD-dependent protein deacetylase sirtuin-3, mitochondrial",3.5.1,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In linear amides.,4fz3,6.110186383909293,False
5o1i,Cellular tumor antigen p53,,,,,5o1i,0.9792855065223725,True
5o1a,Cellular tumor antigen p53,,,,,5o1a,1.562421049785887,True
3l81,AP-4 complex subunit mu-1,,,,,3l81,6.525558522003657,False
4mq6,Pantothenate synthetase,6.3.2.1,Ligases.,Forming carbon-nitrogen bonds.,Acid--amino-acid ligases (peptide synthases).,4mq6,0.9836740452253739,True
5xvg,Serine/threonine-protein kinase PAK 4,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,5xvg,1.456523018596278,True
4i60,Avidin,,,,,4i60,3.815396187710181,True
4x21,Mitogen-activated protein kinase 10,2.7.11.24,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,4x21,1.864884005346263,True
5n7x,Streptavidin,,,,,5n7x,6.112098318433912,False
5ejl,Klebsiella pneumoniae genome assembly NOVST,,,,,5ejl,3.972951864164056,True
5g17,HISTONE DEACETYLASE-LIKE AMIDOHYDROLASE,3.5.1.4,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In linear amides.,5g17,1.6245335095439406,True
5jf1,Peptide deformylase,3.5.1.88,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In linear amides.,5jf1,2.4714255740227618,False
6hm2,Agropine permease,,,,,6hm2,1.7420249276425823,True
1ajn,PENICILLIN AMIDOHYDROLASE,3.5.1.11,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In linear amides.,1ajn,0.9237252636591748,True
4e3o,Beta-lactamase,3.5.2.6,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In cyclic amides.,4e3o,1.0969012932821842,True
1ox9,Stringent starvation protein B,,,,,1ox9,5.3775456888131234,False
1vgc,GAMMA CHYMOTRYPSIN,3.4.21.1,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,1vgc,1.1765974021408283,True
2buv,"PROTOCATECHUATE 3,4-DIOXYGENASE ALPHA CHAIN",1.13.11.3,Oxidoreductases.,Acting on single donors with incorporation of molecular oxygen (oxygenases). The oxygen incorporated need not be derived from O(2).,With incorporation of two atoms of oxygen.,2buv,0.23552216154485905,True
2aig,ADAMALYSIN II,3.4.24.46,Hydrolases.,Acting on peptide bonds (peptidases).,Metalloendopeptidases.,2aig,3.997970986090353,True
3o75,Fructose transport system repressor FruR,,,,,3o75,1.1793925888443837,True
3ehn,SusD homolog,,,,,3ehn,2.5968129140868155,True
3ipa,"ABC transporter, substrate binding protein (Amino acid)",,,,,3ipa,1.2182525661560195,True
3bcn,Ervatamin-A,3.4.22,Hydrolases.,Acting on peptide bonds (peptidases).,Cysteine endopeptidases.,3bcn,3.9846270400759334,True
3pjt,Cyclic dimeric GMP binding protein,,,,,3pjt,0.1684154978847505,True
3h2f,Dihydropteroate synthase,2.5.1.15,Transferases.,"Transferring alkyl or aryl groups, other than methyl groups.","Transferring alkyl or aryl groups, other than methyl groups.",3h2f,0.00015651348254963168,True
6fa5,Putative mRNA splicing factor,,,,,6fa5,1.3263737408201255,True
6cve,ATP-dependent dethiobiotin synthetase BioD,6.3.3.3,Ligases.,Forming carbon-nitrogen bonds.,Cyclo-ligases.,6cve,1.9456288612918289,True
6cvd,Signal recognition particle receptor FtsY,,,,,6cvd,0.6462595827406292,True
5ubg,ATP phosphoribosyltransferase,2.4.2.17,Transferases.,Glycosyltransferases.,Pentosyltransferases.,5ubg,2.426422578094145,False
5evk,Metallo-beta-lactamase L1,3.5.2.6,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In cyclic amides.,5evk,0.8870633952264143,True
5er2,ENDOTHIAPEPSIN,3.4.23.6,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,5er2,6.079979162311715,False
5dtk,Beta-lactamase,3.5.2.6,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In cyclic amides.,5dtk,0.3151660490212098,True
4uat,Protein CbbY,3.1.3,Hydrolases.,Acting on ester bonds.,Phosphoric monoester hydrolases.,4uat,3.2709879872392382,True
4u2w,Bowman-Birk trypsin inhibitor,,,,,4u2w,3.6850940231201386,False
4qjx,Carbonic anhydrase 13,4.2.1.1,Lyases.,Carbon-oxygen lyases.,Hydro-lyases.,4qjx,1.884974553876723,True
5g3w,HISTONE DEACETYLASE-LIKE AMIDOHYDROLASE,3.5.1,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In linear amides.,5g3w,0.6104010244951077,True
3ud5,2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase,2.7.6.3,Transferases.,Transferring phosphorus-containing groups.,Diphosphotransferases.,3ud5,6.402421938081512,True
3v7s,Biotin ligase,,,,,3v7s,4.935704930688623,False
3v5t,Calmodulin-domain protein kinase 1,2.7.11.17,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,3v5t,1.5988870716351875,True
3sx9,Calmodulin-domain protein kinase 1,2.7.11.17,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,3sx9,0.8695594090951909,True
4e5d,Luciferin 4-monooxygenase,1.13.12.7,Oxidoreductases.,Acting on single donors with incorporation of molecular oxygen (oxygenases). The oxygen incorporated need not be derived from O(2).,With incorporation of one atom of oxygen (internal monooxygenases or internal mixed function oxidases).,4e5d,0.5115778372012364,True
