PDB_ID,Cpd_Name,Score_3A,Score_5A,Score_7A,Score_10A,Score_all
4eky,4eky_565,96.3821938228068,458.03753670104675,1200.2982604687602,1222.919868425335,1222.9205318603285
4eky,4eky_568,16.93416373597207,168.96107512238981,763.1419741940717,779.6961862777407,779.6963569294236
4eky,4eky_582,73.3980121084257,380.0791298989891,1002.7339790897599,1022.8005177864464,1022.8011197640466
4eky,4eky_599,28.441895981822544,212.9102786170277,965.6333029153229,996.8746349604463,996.8753587537212
4eky,4eky_609,32.11493044587825,215.03262186127833,904.1024443326627,934.7782340082258,934.7793429475389
4eky,4eky_619,8.55841309928132,161.9871028949421,693.5280463053873,715.4145152176457,715.4148899301528
4eky,4eky_636,21.51459194304254,179.5851107852726,821.3441509884582,837.054875264757,837.0552784450812
4eky,4eky_638,26.655183542966153,190.63144148632907,802.5964735981681,827.3576472305349,827.3581375299959
4eky,4eky_639,36.97768538226668,286.5633267902027,929.4306030246044,949.7842922960006,949.7848150976121
4eky,4eky_640,17.94969588405195,167.83515330196883,782.9549435855785,803.3716054657312,803.3720317095814
4eky,4eky_641,36.85478597773923,267.76094048999926,1058.3467520561528,1098.659917984354,1098.6605636817844
4eky,4eky_647,20.7787102014271,197.47795086991798,847.6604579940532,874.2500587733339,874.2508270240295
4eky,4eky_649,26.80409154863351,195.82837360379418,834.2309484240335,863.7070836175517,863.7074993327019
4eky,4eky_651,20.62830902410267,196.1543361750065,988.7915055401496,1011.4735653404501,1011.4742741383329
4eky,4eky_659,23.217268984427406,182.32167738541472,781.1898926282951,801.7441683075781,801.7445140987168
4eky,4eky_668,35.45931300938786,313.70989296489574,1016.3119609650178,1047.6767575459035,1047.6773521992156
4eky,4eky_673,27.284983767517918,219.69947909125335,821.5531350286399,841.4182830640809,841.4189365188535
4eky,4eky_678,24.442757873940263,212.34713997182294,1036.115828309941,1067.2575430203221,1067.258591676562
4eky,4eky_680,33.52437481547335,266.7456293600895,995.2472410575963,1024.70896772096,1024.7096709794143
4eky,4eky_693,19.52387318265421,181.0070959383701,840.9495696447043,857.1787515119732,857.1790132257615
4eky,4eky_699,18.331662223113838,169.30095202944153,780.8875655143631,796.7208076926992,796.7210519760249
4eky,4eky_700,87.44054605986057,461.19730276021,1185.617593143896,1202.7843432280577,1202.7848733651633
4eky,4eky_720,59.23176981544784,379.4484086283569,1106.7494926847635,1132.0529985871221,1132.0537607438303
4eky,4eky_725,153.6292349287374,705.6989577721267,1635.0008316855085,1668.074304945535,1668.0751689011897
4eky,4eky_727,47.308211716048774,342.36589457822726,1089.2251829106967,1119.355211824106,1119.3559424199473
4eky,4eky_730,109.72265023866312,574.8321439491867,1405.0001577755013,1435.9087729111648,1435.9095861628277
4eky,4eky_741,47.56777819179173,347.5380513371854,1087.9155214962418,1114.5890087214216,1114.589698416344
4eky,4eky_742,67.12519332342619,412.66593399909493,1207.3783577226327,1243.8636326589701,1243.8645882709618
4eky,4eky_755,150.55268088750168,712.2903482123133,1640.196733996058,1669.0561205715735,1669.0569386813272
4eky,4eky_759,54.64541690332954,414.02112778937357,1208.252611053045,1232.2112494751618,1232.2118526453203
4eky,4eky_763,122.76683729376265,638.3285368585779,1596.694424735641,1630.2421229499596,1630.243165984274
4eky,4eky_767,87.67017490315665,471.44056827851955,1219.8938704477612,1251.2928565748125,1251.2934624361988
4eky,4eky_768,38.761525762016014,318.1436373357456,1036.676227163497,1072.3107639076713,1072.3114640918961
4eky,4eky_770,28.283605362581145,218.73184241987994,923.0975629527287,945.5678252702243,945.5683581476521
4eky,4eky_771,38.513516965866884,338.3517168854705,1154.1022210287986,1187.5252757136625,1187.5260611810304
4eky,4eky_772,21.107319437892027,210.90094252304766,802.5561835728668,819.2707019005844,819.2713964020294
4eky,4eky_773,40.604640588353604,330.88209231643134,1113.5480483359697,1148.034790829116,1148.0355742067613
4eky,4eky_774,26.928005208524535,252.68982433851613,922.5465002498389,956.2629501837395,956.2635876853146
4eky,4eky_776,21.592022078289492,237.99689993893637,877.4043359735068,921.6953550255809,921.6958807893565
4eky,4eky_777,84.08232905600273,465.4175379504445,1232.4786218348663,1248.2827809934306,1248.2832766397808
4eky,4eky_778,23.604970567325488,233.28033678424416,910.7831825544181,943.7446117883254,943.7455219016742
4eky,4eky_779,32.912017162255175,286.94362973045986,1066.8706599417803,1104.6952925374237,1104.696307846278
4eky,4eky_830,54.25155494677883,347.49387397742333,1046.0696341804005,1073.9742489508478,1073.9751261720696
4eky,4eky_842,77.6821540032872,464.90967906330263,1239.4092647175153,1268.6080365792457,1268.60873999572
4eky,4eky_848,130.32738578651276,607.6676947803213,1432.2352984177726,1456.5403893613584,1456.5410274235674
4eky,4eky_856,83.53234120945328,477.7941680385917,1235.1899537185157,1269.459838528198,1269.4605510506935
4eky,4eky_875,123.30758122232356,592.9407123823985,1388.507469817572,1423.6517990752097,1423.6524553817717
4eky,4eky_876,105.75621800252466,564.912966088243,1403.2116439576027,1437.8236287361533,1437.824490019325
4eky,4eky_883,140.00931851270644,615.7035998420442,1469.4062776728176,1507.1779541824887,1507.1787902440792
4eky,4eky_899,156.6973989366663,730.0712257746363,1662.7703858368327,1692.2796445508561,1692.2804708674587
4eky,4eky_908,137.75538074461357,617.5359282100073,1499.6386295075588,1527.20386787149,1527.204697624331
4eky,4eky_941,152.63762637644362,697.0139714916909,1597.6609972565518,1631.0925381526483,1631.0933854843265
4eky,4eky_969,136.5548237044622,615.2764564367303,1486.7016718425334,1516.7481872102073,1516.748999923772
4eky,4eky_972,135.20347775096513,602.9273988117261,1474.0018970703925,1513.5899805170234,1513.5908090588257
4x6p,4x6p_106,28.563065956779216,209.17800932167805,1167.4228433729859,1221.7072796348098,1221.7077199463818
4x6p,4x6p_114,6.226530090576098,144.37033215516504,1061.441023337483,1112.006180882264,1112.0061911180953
4x6p,4x6p_121,8.37027288004082,161.30817673805208,1142.202536641899,1207.095541725819,1207.0955488373752
4x6p,4x6p_125,85.10534053209393,419.99373454526796,1423.6223114896081,1467.0363360228923,1467.0363424718244
4x6p,4x6p_142,184.17175764215816,780.0299302124063,1907.8444522024545,1948.1350573438353,1948.135177835373
4x6p,4x6p_147,10.468889613490859,159.00924543491544,1052.9477362418547,1101.1253254080436,1101.1253399468214
4x6p,4x6p_170,27.23326429513414,251.2348382528692,1251.9240132133066,1311.5902242648128,1311.5902432091734
4x6p,4x6p_18,4.323175709939643,136.7166567876432,1038.8233521316558,1083.8926790316143,1083.892699355171
4x6p,4x6p_195,20.154397103122886,237.6648484345177,1378.1749235236107,1446.1437377787702,1446.1437432062146
4x6p,4x6p_197,74.11776976446963,327.4889220148507,1194.8322583055135,1233.6120213304139,1233.6120665895323
4x6p,4x6p_201,195.56675543834922,840.4095434393456,2049.6093485417,2092.215549773198,2092.2156829185633
4x6p,4x6p_203,194.99338133710995,780.0998164656114,1923.0068336956451,1963.9238174326842,1963.9239056921358
4x6p,4x6p_204,212.20523612394715,840.2587823050491,2001.3848416314788,2045.2322085062497,2045.2323135917434
4x6p,4x6p_214,167.26947280005925,681.056546267868,1717.3286467440337,1766.8145108839492,1766.8145411120572
4x6p,4x6p_215,155.11138384436555,662.573211547928,1719.3173359803732,1768.8108373098253,1768.810922962675
4x6p,4x6p_221,166.80777284532476,708.0430177106069,1851.177735857328,1898.130531122894,1898.1305845701568
4x6p,4x6p_224,157.42120432945987,716.3037509823281,1814.2413850853825,1849.1953070952245,1849.1953304964559
4x6p,4x6p_231,186.88061089964896,774.1713018692845,1869.2061886760382,1912.2056260139907,1912.2056851326151
4x6p,4x6p_25,59.12599344498586,297.52564705300335,1176.5694540468166,1211.342948182139,1211.3429579335186
4x6p,4x6p_254,207.59079416997764,820.3508748526957,2006.9364249960595,2053.6296843860905,2053.629748851658
4x6p,4x6p_265,176.027419110888,698.6809678982645,1815.1708818296345,1867.627155508071,1867.6272069823865
4x6p,4x6p_277,170.20489608658198,724.284845954027,1904.9912072268353,1953.5289422615406,1953.5292651529553
4x6p,4x6p_300,181.12085818429077,748.8395170409663,1846.276987221303,1884.9605194316837,1884.96057413056
4x6p,4x6p_304,120.39033600911971,543.7222184185017,1517.0093828937734,1559.0399597168214,1559.0401096278154
4x6p,4x6p_312,215.6393019817925,870.6570540971126,2052.471535301123,2096.218161814703,2096.218234510333
4x6p,4x6p_316,28.618953109153793,242.8553674722032,1067.24020161566,1116.4826843517994,1116.4826916245077
4x6p,4x6p_324,195.5622653946836,814.5825088090203,2008.1646304575404,2046.537742371632,2046.537847098167
4x6p,4x6p_33,27.71251570219912,230.119183926458,1202.15731644958,1254.5247453246104,1254.5248164140805
4x6p,4x6p_344,174.98029013891875,789.4214692369462,1971.7252436262138,2025.4064707741265,2025.4066696704347
4x6p,4x6p_346,43.862544350481826,307.1834398074372,1226.8575363740174,1253.3356678066868,1253.335994364231
4x6p,4x6p_380,8.163434982969013,175.9560357417438,1220.5214918009813,1284.5641868265209,1284.5642103369637
4x6p,4x6p_381,166.02262330319854,734.6302406402748,1885.89243331789,1933.6680807630598,1933.6683205703985
4x6p,4x6p_398,155.1137522859021,680.2625476420062,1824.6094813015734,1866.8308721853348,1866.831089849585
4x6p,4x6p_401,117.98094761044167,539.2089649297255,1396.997625826322,1427.3789481620304,1427.3791629336652
4x6p,4x6p_407,169.3013926779294,742.7303614450109,1894.9413745048914,1934.6837964826902,1934.683874449558
4x6p,4x6p_421,87.51663739962711,458.95154749140664,1437.2426816270247,1473.7903269807946,1473.79039647192
4x6p,4x6p_426,47.934011398718894,389.291417420354,1388.3390731569207,1426.176297295528,1426.1764972420697
4x6p,4x6p_427,42.96955238920643,286.40244707419924,1235.0171569586926,1286.3130741103778,1286.31309353067
4x6p,4x6p_432,31.02598595047236,266.8199856919199,1252.3680184708396,1315.0204020085023,1315.0207076890933
4x6p,4x6p_438,47.81383551549209,335.36059476808583,1212.6050186269938,1250.3610765101741,1250.3610830422501
4x6p,4x6p_439,73.33178955933948,417.3360855145613,1382.4917235190903,1421.1338174914688,1421.1338400887594
4x6p,4x6p_441,20.460085629023375,233.89571417783137,1131.9486889711752,1168.7908981507271,1168.7909252744287
4x6p,4x6p_448,66.77893048335925,395.27291614439997,1303.428792830671,1351.098123474228,1351.0981677542807
4x6p,4x6p_454,77.08064897006719,467.6096955806211,1573.9600425601054,1653.337277015545,1653.337353063359
4x6p,4x6p_463,62.18360526425892,360.5718170226628,1223.3975130094695,1251.8540725147534,1251.8540974969517
4x6p,4x6p_481,27.466666508199317,278.57877040689266,1234.4491920830765,1281.782525386408,1281.782533193125
4x6p,4x6p_486,83.37238999562125,426.21404873145804,1446.608254545391,1486.2839153779405,1486.2839723311229
4x6p,4x6p_504,2.195117436935148,136.4781504023726,1030.4542575257165,1101.2369108082023,1101.236946421059
4x6p,4x6p_513,45.51735829901654,312.52953365163904,1196.3596049535897,1248.4501154915577,1248.450144126756
4x6p,4x6p_518,29.525838880567257,254.68199460192633,1117.4652326976316,1157.4214112684442,1157.4214423159717
4x6p,4x6p_521,89.1717877136089,528.0279149973862,1538.6079594085104,1578.653428768808,1578.6536143000783
4x6p,4x6p_528,7.273893747704647,164.13259641960795,1058.9398615335388,1113.8534240631557,1113.8534475688389
4x6p,4x6p_532,16.530270494332708,167.06709177276213,1217.4519549442348,1304.48314752385,1304.4835877026437
4x6p,4x6p_533,67.24316155710835,407.6238103267664,1408.4519160034142,1454.8039809006011,1454.8040110119193
4x6p,4x6p_544,27.110659364616136,196.0632685473631,1207.6045736328174,1273.1964773297616,1273.1966898134845
4x6p,4x6p_548,24.776751664157082,264.9598256157467,1211.7389188225798,1263.1270273651,1263.1274094408498
4x6p,4x6p_549,47.60780949599654,312.7393304771919,1399.5305745344026,1458.3832863753405,1458.3833849183347
4x6p,4x6p_550,12.968668479916236,194.68776580181452,1255.6324810729461,1308.0527052877978,1308.052861846024
4x6p,4x6p_551,3.9921085247672696,143.68768885789993,1186.1149347709136,1265.0650400631157,1265.0650577981405
4x6p,4x6p_553,49.35485340385789,334.23252637903516,1363.3345078854609,1410.5186643438547,1410.518697390709
4x6p,4x6p_555,4.107246996515473,156.17432517994118,1141.989909897555,1196.6879116655803,1196.6879273382497
4x6p,4x6p_559,30.384954598116945,293.4337250719084,1203.722663437366,1238.6715624499323,1238.6715732126831
4x6p,4x6p_568,4.272074684398804,108.7459603205281,984.3186190090242,1049.4861355383762,1049.4861450105263
4x6p,4x6p_570,4.5776747078987485,123.76529770157258,1131.876242744616,1179.3762965142212,1179.3763435305125
4x6p,4x6p_571,11.195322275970002,166.23413810596546,1111.3962622547824,1175.855516793891,1175.8561549207109
4x6p,4x6p_577,8.936848738923997,191.42954341715864,1214.9441248861638,1289.7284517506073,1289.7286472392157
4x6p,4x6p_579,54.90231920544465,319.0679190521438,1302.351407449433,1340.4739503973096,1340.4740174930857
4x6p,4x6p_583,5.9831914372943205,130.21050694645237,1067.8347439190948,1143.877711827041,1143.877734627295
4x6p,4x6p_592,29.69405381403322,261.74766766227486,1287.0067840192366,1346.7637125165013,1346.7637657978776
4x6p,4x6p_596,6.106565621113231,145.87417668523432,1226.7436788593627,1304.6051724988256,1304.6053401137924
4x6p,4x6p_612,7.121131124745578,143.61188819565325,1136.9707650095497,1208.134559777144,1208.1345905219343
4x6p,4x6p_620,91.99948114704121,482.41658761902926,1497.2098933587206,1546.4204534465732,1546.4204931811148
4x6p,4x6p_621,19.995827344654742,226.49139148287816,1187.8033072872925,1225.5218220143336,1225.5218317689703
4x6p,4x6p_623,69.53789496359231,390.89394759407486,1414.4235714979288,1472.4131807183167,1472.4132686811954
4x6p,4x6p_636,113.32261276691985,506.59054709348163,1508.5167696881795,1547.8317236297853,1547.8317395618492
4x6p,4x6p_637,100.4075334442061,513.7298259374269,1451.1034518579654,1492.6533764805622,1492.6534784464336
4x6p,4x6p_642,11.698127652087411,190.44876927620166,1162.192249144598,1227.18429598076,1227.1844827737962
4x6p,4x6p_644,46.8483032741113,302.48364655826464,1174.343763092732,1201.8345489134354,1201.8345834286865
4x6p,4x6p_646,5.130867111134474,141.3328308583281,1105.4131671516648,1171.5726932707496,1171.572733437392
4x6p,4x6p_649,82.61041894151248,439.1164829395907,1488.4744931315463,1529.0066260218603,1529.0069389247221
4x6p,4x6p_650,22.08424932171762,247.59665029551928,1291.1724600828707,1326.9401641306665,1326.9402018184264
4x6p,4x6p_653,16.06476973489829,215.4927146203537,1322.3015681632141,1369.5170844414822,1369.5171350960388
4x6p,4x6p_657,18.157748505907318,249.78307170315776,1328.671437298243,1378.4632460210103,1378.463263797665
4x6p,4x6p_665,5.398752093832768,130.29800378967013,1129.9026032917818,1214.9933402154036,1214.993388638617
4x6p,4x6p_666,93.37081296135948,514.6574720362166,1536.0256309143376,1579.3509022782087,1579.3509489282799
4x6p,4x6p_667,58.15825513896611,397.1612905088435,1326.5712269035516,1359.1471675323476,1359.1471752755842
4x6p,4x6p_668,20.651773511439604,237.2746257245517,1174.3890683228117,1228.6448360715228,1228.6448553449343
4x6p,4x6p_674,32.99194908070152,300.0621862386003,1343.8220741145456,1397.5538241853646,1397.553926164674
4x6p,4x6p_688,38.77648873945688,280.5889041661269,1256.369990895446,1300.6425941962991,1300.642664579399
4x6p,4x6p_689,14.983357272416173,192.32587337446193,1277.9842233267127,1359.1374350482151,1359.137783686181
4x6p,4x6p_693,34.86942459810431,278.87078299718644,1210.1509906294766,1254.1026398364845,1254.1026525108564
4x6p,4x6p_696,50.17899394679513,343.8684715541832,1383.0629690462392,1437.9357852799346,1437.9359807129617
4x6p,4x6p_706,181.3182369683131,808.9066289023921,1999.9183877050568,2044.011766965106,2044.01188264124
4x6p,4x6p_820,130.6779148162178,639.6549255446248,1768.020456947853,1812.0078392210796,1812.0079173141066
4x6p,4x6p_835,179.00184276362128,768.7560618328414,1940.9626544708867,1984.1863660804556,1984.1864985731215
4x6p,4x6p_876,192.47102225597862,796.4699579165456,1969.6267664273537,2026.7243447003893,2026.7244250468984
4x6p,4x6p_889,190.97867385858092,807.7943253860665,1954.595169985531,1989.510790781812,1989.5108514978033
4x6p,4x6p_89,8.826209012446329,115.1134382532906,1001.045297796315,1043.8385275997603,1043.8385473303385
4x6p,4x6p_97,57.763214633270195,352.4556966769253,1364.8811477055324,1402.7788567407683,1402.7788674974438
4x6p,4x6p_98,25.22905559090727,263.8334107516342,1203.9593770569486,1249.6521707831018,1249.6525383786088
3u5j,3u5j_124,20.348742698984367,184.48750430837472,778.856790577922,814.0658062293077,814.0679247009745
3u5j,3u5j_143,44.421171466584994,329.55246601217834,1059.4990349545888,1094.4436553072615,1094.4450637386972
3u5j,3u5j_147,38.466797660119006,292.15823148916115,999.9897971691013,1039.3353081630248,1039.3365863159208
3u5j,3u5j_174,44.1929256320885,323.20412748036017,1082.7363771341784,1113.020496472497,1113.0224635841832
